time [s]	total_relief [m]	mean incision[m/s]	mean diffusion [m/s]	energy expenditure [J/s]
4.141303848000000000e+14	1.653699611096493072e+03	3.145637735120848320e-11	-2.335131465818819873e-13	7.386557440874377789e+04
4.141619424000000000e+14	1.653699995664345806e+03	3.145637041066473524e-11	-2.335130227364682276e-13	7.386557440874377789e+04
4.141935000000000000e+14	1.653700376875427537e+03	3.145636341162449982e-11	-2.335128988073121244e-13	7.386557440874377789e+04
4.142250576000000000e+14	1.653700754788065979e+03	3.145635634878726172e-11	-2.335127748007212833e-13	7.386557440874377789e+04
4.142566152000000000e+14	1.653701129460121138e+03	3.145634922315659136e-11	-2.335126507232115186e-13	7.386557440874377789e+04
4.142881728000000000e+14	1.653701500948987132e+03	3.145634203553488624e-11	-2.335125265814933735e-13	7.386557440874377789e+04
4.143197304000000000e+14	1.653701869311594692e+03	3.145633479091303753e-11	-2.335124023824801977e-13	7.386557440874377789e+04
4.143512880000000000e+14	1.653702234604413661e+03	3.145632749400600703e-11	-2.335122781332708307e-13	7.386557440874377789e+04
4.143828456000000000e+14	1.653702596883455499e+03	3.145632014953940003e-11	-2.335121538411377369e-13	7.386557440874377789e+04
4.144144032000000000e+14	1.653702956204275324e+03	3.145631276199784085e-11	-2.335120295135332664e-13	7.386557440874377789e+04
4.144459608000000000e+14	1.653703312621974419e+03	3.145630533490299924e-11	-2.335119051580675414e-13	7.386557440874377789e+04
4.144775184000000000e+14	1.653703666191202274e+03	3.145629787039838451e-11	-2.335117807825116874e-13	7.386557440874377789e+04
4.145090760000000000e+14	1.653704016966158406e+03	3.145629036944898040e-11	-2.335116563947871302e-13	7.386557440874377789e+04
4.145406336000000000e+14	1.653704365000595544e+03	3.145628283231565900e-11	-2.335115320029512066e-13	7.386557440874377789e+04
4.145721912000000000e+14	1.653704710347819628e+03	3.145627525966698902e-11	-2.335114076152030719e-13	7.386557440874377789e+04
4.146037488000000000e+14	1.653705053060694127e+03	3.145626765290568786e-11	-2.335112832398589103e-13	7.386557440874377789e+04
4.146353064000000000e+14	1.653705393191640724e+03	3.145626001421045876e-11	-2.335111588853576403e-13	7.386557440874377789e+04
4.146668640000000000e+14	1.653705730792640907e+03	3.145625234605442312e-11	-2.335110345602539977e-13	7.386557440874377789e+04
4.146984216000000000e+14	1.653706065915238696e+03	3.145624465119187267e-11	-2.335109102731985428e-13	7.386557440874377789e+04
4.147299792000000000e+14	1.653706398610542237e+03	3.145623693270574832e-11	-2.335107860329365498e-13	7.386557440874377789e+04
4.147615368000000000e+14	1.653706728929224937e+03	3.145622919368014129e-11	-2.335106618483104804e-13	7.386557440874377789e+04
4.147930944000000000e+14	1.653707056921528192e+03	3.145622143685704545e-11	-2.335105377282324686e-13	7.386557440874377789e+04
4.148246520000000000e+14	1.653707382637262526e+03	3.145621366441184240e-11	-2.335104136816876023e-13	7.386557440874377789e+04
4.148562096000000000e+14	1.653707706125808727e+03	3.145620587802803858e-11	-2.335102897177401836e-13	7.386557440874377789e+04
4.148877672000000000e+14	1.653708027436120801e+03	3.145619807919172856e-11	-2.335101658454957120e-13	7.386557440874377789e+04
4.149193248000000000e+14	1.653708346616725976e+03	3.145619026946532083e-11	-2.335100420741225941e-13	7.386557440874377789e+04
4.149508824000000000e+14	1.653708663715728107e+03	3.145618245058821464e-11	-2.335099184128261929e-13	7.386557440874377789e+04
4.149824400000000000e+14	1.653708978780807229e+03	3.145617462441595706e-11	-2.335097948708518572e-13	7.386557440874377789e+04
4.150139976000000000e+14	1.653709291859222049e+03	3.145616679281718141e-11	-2.335096714574730572e-13	7.386557440874377789e+04
4.150455552000000000e+14	1.653709602997811317e+03	3.145615895762140440e-11	-2.335095481819904251e-13	7.386557440874377789e+04
4.150771128000000000e+14	1.653709912242995188e+03	3.145615112059482466e-11	-2.335094250537150439e-13	7.386557440874377789e+04
4.151086704000000000e+14	1.653710219640776813e+03	3.145614328338128918e-11	-2.335093020819732943e-13	7.386557440874377789e+04
4.151402280000000000e+14	1.653710525236742797e+03	3.145613544740060824e-11	-2.335091792760939298e-13	7.386557440874377789e+04
4.151717856000000000e+14	1.653710829076065238e+03	3.145612761378552169e-11	-2.335090566454010086e-13	7.386557440874377789e+04
4.152033432000000000e+14	1.653711131203502873e+03	3.145611978344020900e-11	-2.335089341992104100e-13	7.386557440874377789e+04
4.152349008000000000e+14	1.653711431663402664e+03	3.145611195719910803e-11	-2.335088119468262498e-13	7.386557440874377789e+04
4.152664584000000000e+14	1.653711730499700025e+03	3.145610413599661619e-11	-2.335086898975299751e-13	7.386557440874377789e+04
4.152980160000000000e+14	1.653712027755920872e+03	3.145609632095155990e-11	-2.335085680605728923e-13	7.386557440874377789e+04
4.153295736000000000e+14	1.653712323475182529e+03	3.145608851334536471e-11	-2.335084464451808622e-13	7.386557440874377789e+04
4.153611312000000000e+14	1.653712617700194642e+03	3.145608071452349158e-11	-2.335083250605423346e-13	7.386557440874377789e+04
4.153926888000000000e+14	1.653712910473260536e+03	3.145607292579167743e-11	-2.335082039157971908e-13	7.386557440874377789e+04
4.154242464000000000e+14	1.653713201836278586e+03	3.145606514833901376e-11	-2.335080830200421961e-13	7.386557440874377789e+04
4.154558040000000000e+14	1.653713491830741987e+03	3.145605738320476901e-11	-2.335079623823242852e-13	7.386557440874377789e+04
4.154873616000000000e+14	1.653713780497741936e+03	3.145604963127771644e-11	-2.335078420116266272e-13	7.386557440874377789e+04
4.155189192000000000e+14	1.653714067877966500e+03	3.145604189332004481e-11	-2.335077219168753412e-13	7.386557440874377789e+04
4.155504768000000000e+14	1.653714354011703108e+03	3.145603417000222926e-11	-2.335076021069261165e-13	7.386557440874377789e+04
4.155820344000000000e+14	1.653714638938838789e+03	3.145602646194340800e-11	-2.335074825905681510e-13	7.386557440874377789e+04
4.156135920000000000e+14	1.653714922698861074e+03	3.145629343463252046e-11	-2.335073633765165277e-13	7.386586231547113857e+04
4.156451496000000000e+14	1.653715124400997865e+03	3.145628387421576972e-11	-2.335072236445416254e-13	7.386586231547113857e+04
4.156767072000000000e+14	1.653715414816462726e+03	3.145627437882425562e-11	-2.335070875773869938e-13	7.386586231547113857e+04
4.157082648000000000e+14	1.653715694305475608e+03	3.145626499266222574e-11	-2.335069552267798456e-13	7.386586231547113857e+04
4.157398224000000000e+14	1.653715973855129960e+03	3.145625569285226189e-11	-2.335068257917146546e-13	7.386586231547113857e+04
4.157713800000000000e+14	1.653716252307892091e+03	3.145624647843753580e-11	-2.335066987424181852e-13	7.386586231547113857e+04
4.158029376000000000e+14	1.653716529835483243e+03	3.145623737320596537e-11	-2.335065736551407134e-13	7.386586231547113857e+04
4.158344952000000000e+14	1.653716806460801536e+03	3.145622837788334989e-11	-2.335064501997071706e-13	7.386586231547113857e+04
4.158660528000000000e+14	1.653717082221889541e+03	3.145621946982273141e-11	-2.335063281176111955e-13	7.386586231547113857e+04
4.158976104000000000e+14	1.653717357154474712e+03	3.145621064018625377e-11	-2.335062072064778813e-13	7.386586231547113857e+04
4.159291680000000000e+14	1.653717631294052126e+03	3.145620187749554521e-11	-2.335060873078940628e-13	7.386586231547113857e+04
4.159607256000000000e+14	1.653717904675699401e+03	3.145619318309177569e-11	-2.335059682979379465e-13	7.386586231547113857e+04
4.159922832000000000e+14	1.653718177334109214e+03	3.145618456293729538e-11	-2.335058500798152642e-13	7.386586231547113857e+04
4.160238408000000000e+14	1.653718449303589750e+03	3.145617601821059109e-11	-2.335057325781011695e-13	7.386586231547113857e+04
4.160553984000000000e+14	1.653718720618066527e+03	3.145616754584424445e-11	-2.335056157342339104e-13	7.386586231547113857e+04
4.160869560000000000e+14	1.653718991311083300e+03	3.145615913138326133e-11	-2.335054995029811871e-13	7.386586231547113857e+04
4.161185136000000000e+14	1.653719261415803658e+03	3.145615077037023038e-11	-2.335053838496551826e-13	7.386586231547113857e+04
4.161500712000000000e+14	1.653719530965010563e+03	3.145614245963989975e-11	-2.335052687479267239e-13	7.386586231547113857e+04
4.161816288000000000e+14	1.653719799991108630e+03	3.145613420269753128e-11	-2.335051541780956948e-13	7.386586231547113857e+04
4.162131864000000000e+14	1.653720068526124351e+03	3.145612600114563232e-11	-2.335050401257115773e-13	7.386586231547113857e+04
4.162447440000000000e+14	1.653720336601706776e+03	3.145611785558600907e-11	-2.335049265805044374e-13	7.386586231547113857e+04
4.162763016000000000e+14	1.653720604249129110e+03	3.145610976366568167e-11	-2.335048135355087720e-13	7.386586231547113857e+04
4.163078592000000000e+14	1.653720871499288251e+03	3.145610172218110238e-11	-2.335047009863744614e-13	7.386586231547113857e+04
4.163394168000000000e+14	1.653721138382707522e+03	3.145609372782929378e-11	-2.335045889308324639e-13	7.386586231547113857e+04
4.163709744000000000e+14	1.653721404929535311e+03	3.145608577852381556e-11	-2.335044773682451275e-13	7.386586231547113857e+04
4.164025320000000000e+14	1.653721671169548245e+03	3.145607787307226748e-11	-2.335043662992632814e-13	7.386586231547113857e+04
4.164340896000000000e+14	1.653721937132149833e+03	3.145644101314140645e-11	-2.335042557255407819e-13	7.386563028374443820e+04
4.164656472000000000e+14	1.653722202846373648e+03	3.145643303284241418e-11	-2.335041268206131917e-13	7.386563028374443820e+04
4.164972048000000000e+14	1.653722468340881960e+03	3.145642502078575454e-11	-2.335040009916793426e-13	7.386563028374443820e+04
4.165287624000000000e+14	1.653722733643968695e+03	3.145641700747180621e-11	-2.335038783411514037e-13	7.386563028374443820e+04
4.165603200000000000e+14	1.653722998783558978e+03	3.145640901497691468e-11	-2.335037585521493769e-13	7.386563028374443820e+04
4.165918776000000000e+14	1.653723263787210954e+03	3.145640105306966941e-11	-2.335036412244640564e-13	7.386563028374443820e+04
4.166234352000000000e+14	1.653723528682116239e+03	3.145639312355724031e-11	-2.335035259864651143e-13	7.386563028374443820e+04
4.166549928000000000e+14	1.653723793495101972e+03	3.145638522498157937e-11	-2.335034125246679613e-13	7.386563028374443820e+04
4.166865504000000000e+14	1.653724058252630357e+03	3.145637735488327830e-11	-2.335033005847251107e-13	7.386563028374443820e+04
4.167181080000000000e+14	1.653724322980800935e+03	3.145636951062003143e-11	-2.335031899637500197e-13	7.386563028374443820e+04
4.167496656000000000e+14	1.653724587705351496e+03	3.145639464723161236e-11	-2.335030805011455520e-13	7.386598879771000065e+04
4.167812232000000000e+14	1.653724852451658535e+03	3.145638745309154307e-11	-2.335029720702339244e-13	7.386598879771000065e+04
4.168127808000000000e+14	1.653725117244739522e+03	3.145638021804591908e-11	-2.335028645712720690e-13	7.386598879771000065e+04
4.168443384000000000e+14	1.653725382109253133e+03	3.145637294398662522e-11	-2.335027579258265624e-13	7.386598879771000065e+04
4.168758960000000000e+14	1.653725647069501065e+03	3.145636563285228852e-11	-2.335026520723135961e-13	7.386598879771000065e+04
4.169074536000000000e+14	1.653725912149429632e+03	3.145635828657981699e-11	-2.335025469624583158e-13	7.386598879771000065e+04
4.169390112000000000e+14	1.653726177372629081e+03	3.145635090709183042e-11	-2.335024425585261596e-13	7.386598879771000065e+04
4.169705688000000000e+14	1.653726442762337911e+03	3.145634349628424616e-11	-2.335023388311251546e-13	7.386598879771000065e+04
4.170021264000000000e+14	1.653726708341441963e+03	3.145633605600574825e-11	-2.335022357574793090e-13	7.386598879771000065e+04
4.170336840000000000e+14	1.653726974132476016e+03	3.145632858807529393e-11	-2.335021333200572807e-13	7.386598879771000065e+04
4.170652416000000000e+14	1.653727240157626738e+03	3.145632109436289300e-11	-2.335020315054852900e-13	7.386598879771000065e+04
4.170967992000000000e+14	1.653727506438731552e+03	3.145631357690736472e-11	-2.335019303036849509e-13	7.386598879771000065e+04
4.171283568000000000e+14	1.653727772997282727e+03	3.145630603797301263e-11	-2.335018297071994705e-13	7.386598879771000065e+04
4.171599144000000000e+14	1.653728039854427152e+03	3.145629847998031583e-11	-2.335017297106352113e-13	7.386598879771000065e+04
4.171914720000000000e+14	1.653728307030968381e+03	3.145629090533831506e-11	-2.335016303102217967e-13	7.386598879771000065e+04
4.172230296000000000e+14	1.653728574547367771e+03	3.145628331627000653e-11	-2.335015315034901551e-13	7.386598879771000065e+04
4.172545872000000000e+14	1.653728842423746528e+03	3.145627571471271186e-11	-2.335014332889590457e-13	7.386598879771000065e+04
4.172861448000000000e+14	1.653729110679887754e+03	3.145626810232474076e-11	-2.335013356659355834e-13	7.386598879771000065e+04
4.173177024000000000e+14	1.653729379335236217e+03	3.145626048057305281e-11	-2.335012386343389386e-13	7.386598879771000065e+04
4.173492600000000000e+14	1.653729648408902221e+03	3.145625285083666796e-11	-2.335011421945345871e-13	7.386598879771000065e+04
4.173808176000000000e+14	1.653729917919661148e+03	3.145624521449468369e-11	-2.335010463472393449e-13	7.386598879771000065e+04
4.174123752000000000e+14	1.653730187885957321e+03	3.145623757297969282e-11	-2.335009510934282693e-13	7.386598879771000065e+04
4.174439328000000000e+14	1.653730458325903555e+03	3.145622992779412675e-11	-2.335008564342457514e-13	7.386598879771000065e+04
4.174754904000000000e+14	1.653730729257284793e+03	3.145662268521791335e-11	-2.335007623709634096e-13	7.386568966692990216e+04
4.175070480000000000e+14	1.653730919760644838e+03	3.145661792055670778e-11	-2.335006481938477360e-13	7.386568966692990216e+04
4.175386056000000000e+14	1.653731200596773533e+03	3.145661293311591738e-11	-2.335005379491530363e-13	7.386568966692990216e+04
4.175701632000000000e+14	1.653731472104015666e+03	3.145660777937188654e-11	-2.335004316817843531e-13	7.386568966692990216e+04
4.176017208000000000e+14	1.653731745243491559e+03	3.145660244816382270e-11	-2.335003285844459221e-13	7.386568966692990216e+04
4.176332784000000000e+14	1.653732018837334635e+03	3.145659694973213134e-11	-2.335002281212968674e-13	7.386568966692990216e+04
4.176648360000000000e+14	1.653732293035837756e+03	3.145659131854565480e-11	-2.335001298626545241e-13	7.386568966692990216e+04
4.176963936000000000e+14	1.653732567840737147e+03	3.145658556552978812e-11	-2.335000334724608651e-13	7.386568966692990216e+04
4.177279512000000000e+14	1.653732843268963279e+03	3.145657967780732605e-11	-2.334999386862951674e-13	7.386568966692990216e+04
4.177595088000000000e+14	1.653733119335213814e+03	3.145657365591057223e-11	-2.334998452958407988e-13	7.386568966692990216e+04
4.177910664000000000e+14	1.653733396054032710e+03	3.145656749735212347e-11	-2.334997531366683494e-13	7.386568966692990216e+04
4.178226240000000000e+14	1.653733673439627864e+03	3.145656121209779363e-11	-2.334996620787762179e-13	7.386568966692990216e+04
4.178541816000000000e+14	1.653733951505904088e+03	3.145655481437452056e-11	-2.334995720192177785e-13	7.386568966692990216e+04
4.178857392000000000e+14	1.653734230266464010e+03	3.145654831326113493e-11	-2.334994828763542326e-13	7.386568966692990216e+04
4.179172968000000000e+14	1.653734509734612402e+03	3.145654171323371138e-11	-2.334993945853637816e-13	7.386568966692990216e+04
4.179488544000000000e+14	1.653734789923356857e+03	3.145653500704190843e-11	-2.334993070946967760e-13	7.386568966692990216e+04
4.179804120000000000e+14	1.653735070845410974e+03	3.145652819711382430e-11	-2.334992203633159900e-13	7.386568966692990216e+04
4.180119696000000000e+14	1.653735352513196631e+03	3.145652128688189017e-11	-2.334991343585147203e-13	7.386568966692990216e+04
4.180435272000000000e+14	1.653735634938844214e+03	3.145651428618741631e-11	-2.334990490541906325e-13	7.386568966692990216e+04
4.180750848000000000e+14	1.653735918134196481e+03	3.145650720273790363e-11	-2.334989644294914443e-13	7.386568966692990216e+04
4.181066424000000000e+14	1.653736202110810382e+03	3.145650004301930763e-11	-2.334988804677319778e-13	7.386568966692990216e+04
4.181382000000000000e+14	1.653736486879958193e+03	3.145649281035722396e-11	-2.334987971555388064e-13	7.386568966692990216e+04
4.181697576000000000e+14	1.653736772452630248e+03	3.145648550702110663e-11	-2.334987144821666097e-13	7.386568966692990216e+04
4.182013152000000000e+14	1.653737058839536758e+03	3.145647813497790713e-11	-2.334986324389657362e-13	7.386568966692990216e+04
4.182328728000000000e+14	1.653737346051109625e+03	3.145647069720405396e-11	-2.334985510189411479e-13	7.386568966692990216e+04
4.182644304000000000e+14	1.653737634097505634e+03	3.145646319736571497e-11	-2.334984702164151162e-13	7.386568966692990216e+04
4.182959880000000000e+14	1.653737922988606670e+03	3.145645564014005370e-11	-2.334983900267421214e-13	7.386568966692990216e+04
4.183275456000000000e+14	1.653738212734023364e+03	3.145644803029907510e-11	-2.334983104460951909e-13	7.386568966692990216e+04
4.183591032000000000e+14	1.653738503343096681e+03	3.145644037254521049e-11	-2.334982314712869732e-13	7.386568966692990216e+04
4.183906608000000000e+14	1.653738794824899969e+03	3.145641329308835783e-11	-2.334981530996283741e-13	7.386577791925726342e+04
4.184222184000000000e+14	1.653739168128667643e+03	3.145571508018117781e-11	-2.334980772707939124e-13	7.386576758995506680e+04
4.184537760000000000e+14	1.653739452508137447e+03	3.145571594921750417e-11	-2.334980012762780114e-13	7.386576758995506680e+04
4.184853336000000000e+14	1.653739747662679520e+03	3.145571616452931536e-11	-2.334979251697183154e-13	7.386576758995506680e+04
4.185168912000000000e+14	1.653740042649695397e+03	3.145571588067835259e-11	-2.334978494379563056e-13	7.386576758995506680e+04
4.185484488000000000e+14	1.653740338672125972e+03	3.145571512949871344e-11	-2.334977742129049746e-13	7.386576758995506680e+04
4.185800064000000000e+14	1.653740635602828206e+03	3.145571396576561306e-11	-2.334976995487817099e-13	7.386576758995506680e+04
4.186115640000000000e+14	1.653740933462853263e+03	3.145571240838118182e-11	-2.334976254642072640e-13	7.386576758995506680e+04
4.186431216000000000e+14	1.653741232257461661e+03	3.145571051214796413e-11	-2.334975519651485555e-13	7.386576758995506680e+04
4.186746792000000000e+14	1.653741531993590797e+03	3.145570831467938756e-11	-2.334974790528092978e-13	7.386576758995506680e+04
4.187062368000000000e+14	1.653741832677774710e+03	3.145570583469874991e-11	-2.334974067266646272e-13	7.386576758995506680e+04
4.187377944000000000e+14	1.653742134316333932e+03	3.145570309416134395e-11	-2.334973349855606103e-13	7.386576758995506680e+04
4.187693520000000000e+14	1.653742436915345706e+03	3.145570011734699507e-11	-2.334972638281160718e-13	7.386576758995506680e+04
4.188009096000000000e+14	1.653742740480647171e+03	3.145569692037878465e-11	-2.334971932528524464e-13	7.386576758995506680e+04
4.188324672000000000e+14	1.653743045017837176e+03	3.145569351879005307e-11	-2.334971232582380060e-13	7.386576758995506680e+04
4.188640248000000000e+14	1.653743350532279919e+03	3.145564613052212867e-11	-2.334970538426863452e-13	7.386620759626287327e+04
4.188955824000000000e+14	1.653743657029104725e+03	3.145564203036051913e-11	-2.334969850045759698e-13	7.386620759626287327e+04
4.189271400000000000e+14	1.653743964513210585e+03	3.145563762499334226e-11	-2.334969167422308091e-13	7.386620759626287327e+04
4.189586976000000000e+14	1.653744272989267756e+03	3.145563295293858641e-11	-2.334968490539238509e-13	7.386620759626287327e+04
4.189902552000000000e+14	1.653744582461720256e+03	3.145562804828634210e-11	-2.334967819378743648e-13	7.386620759626287327e+04
4.190218128000000000e+14	1.653744892934787913e+03	3.145562294111602418e-11	-2.334967153922532032e-13	7.386620759626287327e+04
4.190533704000000000e+14	1.653745204412469775e+03	3.145561766017113143e-11	-2.334966494151759353e-13	7.386620759626287327e+04
4.190849280000000000e+14	1.653745516898544793e+03	3.145561223086718236e-11	-2.334965840047055225e-13	7.386620759626287327e+04
4.191164856000000000e+14	1.653745830396576366e+03	3.145560667471177117e-11	-2.334965191588523692e-13	7.386620759626287327e+04
4.191480432000000000e+14	1.653746144909912573e+03	3.145568441607373856e-11	-2.334964548755764434e-13	7.386657374757455545e+04
4.191796008000000000e+14	1.653746460441690488e+03	3.145511176356341404e-11	-2.334963911527836412e-13	7.386662630992535560e+04
4.192111584000000000e+14	1.653746776994837091e+03	3.145511537179104563e-11	-2.334963279883364397e-13	7.386662630992535560e+04
4.192427160000000000e+14	1.653747094572072683e+03	3.145511829045457160e-11	-2.334962653800414271e-13	7.386662630992535560e+04
4.192742736000000000e+14	1.653747413175912925e+03	3.145512056637300916e-11	-2.334962033256638929e-13	7.386662630992535560e+04
4.193058312000000000e+14	1.653747732808670662e+03	3.145512224375062528e-11	-2.334961418229181348e-13	7.386662630992535560e+04
4.193373888000000000e+14	1.653748053472459560e+03	3.145512336439432366e-11	-2.334960808694749809e-13	7.386662630992535560e+04
4.193689464000000000e+14	1.653748375169195242e+03	3.145512396780455703e-11	-2.334960204629663339e-13	7.386662630992535560e+04
4.194005040000000000e+14	1.653748697900598245e+03	3.145512409097469707e-11	-2.334959606009679045e-13	7.386662630992535560e+04
4.194320616000000000e+14	1.653749021668196519e+03	3.145512376825876954e-11	-2.334959012810341479e-13	7.386662630992535560e+04
4.194636192000000000e+14	1.653749346473327932e+03	3.145512303143274966e-11	-2.334958425006615605e-13	7.386662630992535560e+04
4.194951768000000000e+14	1.653749672317141631e+03	3.145512190982110779e-11	-2.334957842573140745e-13	7.386662630992535560e+04
4.195267344000000000e+14	1.653749999200601451e+03	3.145512043054157737e-11	-2.334957265484239664e-13	7.386662630992535560e+04
4.195582920000000000e+14	1.653750327124488194e+03	3.145511861875257239e-11	-2.334956693713797407e-13	7.386662630992535560e+04
4.195898496000000000e+14	1.653750656089401218e+03	3.145544356899619180e-11	-2.334956127235364288e-13	7.386686310373862216e+04
4.196214072000000000e+14	1.653750905158569594e+03	3.145543677448006576e-11	-2.334955359508940883e-13	7.386686310373862216e+04
4.196529648000000000e+14	1.653751245076483656e+03	3.145542991624977788e-11	-2.334954630298933146e-13	7.386686310373862216e+04
4.196845224000000000e+14	1.653751576164406288e+03	3.145542304821415565e-11	-2.334953940015152929e-13	7.386686310373862216e+04
4.197160800000000000e+14	1.653751909366907739e+03	3.145541615675390938e-11	-2.334953280547098870e-13	7.386686310373862216e+04
4.197476376000000000e+14	1.653752243489679586e+03	3.145540924976043259e-11	-2.334952646500057441e-13	7.386686310373862216e+04
4.197791952000000000e+14	1.653752578666728823e+03	3.145540235930035108e-11	-2.334952033541550530e-13	7.386686310373862216e+04
4.198107528000000000e+14	1.653752914883656103e+03	3.145561610692197639e-11	-2.334951438275607420e-13	7.386744813282050018e+04
4.198423104000000000e+14	1.653753252141407756e+03	3.145551195494049397e-11	-2.334950858023071186e-13	7.386760699168905558e+04
4.198738680000000000e+14	1.653753590438849642e+03	3.145550188561046148e-11	-2.334950290665870748e-13	7.386760699168905558e+04
4.199054256000000000e+14	1.653753929774846483e+03	3.145549197463355255e-11	-2.334949734525078866e-13	7.386760699168905558e+04
4.199369832000000000e+14	1.653754270148079058e+03	3.145548222895337327e-11	-2.334949188266460888e-13	7.386760699168905558e+04
4.199685408000000000e+14	1.653754611557054432e+03	3.145554810198759153e-11	-2.334948650826794376e-13	7.386795294572743296e+04
4.200000984000000000e+14	1.653754954000124144e+03	3.145553768051944397e-11	-2.334948121356433979e-13	7.386795294572743296e+04
4.200316560000000000e+14	1.653755297475491489e+03	3.145552747122770534e-11	-2.334947599174291581e-13	7.386795294572743296e+04
4.200632136000000000e+14	1.653755641981214012e+03	3.145551746207219313e-11	-2.334947083732596304e-13	7.386795294572743296e+04
4.200947712000000000e+14	1.653755987515208517e+03	3.145550764486098230e-11	-2.334946574589351783e-13	7.386795294572743296e+04
4.201263288000000000e+14	1.653756334075253335e+03	3.145549799600020638e-11	-2.334946071386308637e-13	7.386795294572743296e+04
4.201578864000000000e+14	1.653756681658990601e+03	3.145548851921923501e-11	-2.334945573831954869e-13	7.386795294572743296e+04
4.201894440000000000e+14	1.653757030263929437e+03	3.145547922338928945e-11	-2.334945081687939880e-13	7.386795294572743296e+04
4.202210016000000000e+14	1.653757379887448451e+03	3.145547010345545605e-11	-2.334944594758225802e-13	7.386795294572743296e+04
4.202525592000000000e+14	1.653757730526797332e+03	3.145546114813720138e-11	-2.334944112880561744e-13	7.386795294572743296e+04
4.202841168000000000e+14	1.653758082179099802e+03	3.145545234092294705e-11	-2.334943635919721043e-13	7.386795294572743296e+04
4.203156744000000000e+14	1.653758434841354983e+03	3.145544367178331554e-11	-2.334943163762127923e-13	7.386795294572743296e+04
4.203472320000000000e+14	1.653758788510439899e+03	3.145543513198649783e-11	-2.334942696311405040e-13	7.386795294572743296e+04
4.203787896000000000e+14	1.653759143183111064e+03	3.145542671819365694e-11	-2.334942233485119079e-13	7.386795294572743296e+04
4.204103472000000000e+14	1.653759498856006985e+03	3.145541842829297489e-11	-2.334941775211867652e-13	7.386795294572743296e+04
4.204419048000000000e+14	1.653759855525649073e+03	3.145541026074824160e-11	-2.334941321429162373e-13	7.386795294572743296e+04
4.204734624000000000e+14	1.653760213188444823e+03	3.145540221413613771e-11	-2.334940872081643634e-13	7.386795294572743296e+04
4.205050200000000000e+14	1.653760571840688044e+03	3.145539428574320709e-11	-2.334940427119592752e-13	7.386795294572743296e+04
4.205365776000000000e+14	1.653760931478562270e+03	3.145538647125802283e-11	-2.334939986497919698e-13	7.386795294572743296e+04
4.205681352000000000e+14	1.653761292098141212e+03	3.145537876524877419e-11	-2.334939550175119535e-13	7.386795294572743296e+04
4.205996928000000000e+14	1.653761653695391487e+03	3.145537116179950419e-11	-2.334939118112633247e-13	7.386795294572743296e+04
4.206312504000000000e+14	1.653762016266173987e+03	3.145536365561616646e-11	-2.334938690274209076e-13	7.386795294572743296e+04
4.206628080000000000e+14	1.653762379806245690e+03	3.145535624221478290e-11	-2.334938266625403212e-13	7.386795294572743296e+04
4.206943656000000000e+14	1.653762744311261486e+03	3.145534891801723515e-11	-2.334937847133237986e-13	7.386795294572743296e+04
4.207259232000000000e+14	1.653763109776775309e+03	3.145534168001116405e-11	-2.334937431765983771e-13	7.386795294572743296e+04
4.207574808000000000e+14	1.653763476198243552e+03	3.145533452586987857e-11	-2.334937020492670773e-13	7.386795294572743296e+04
4.207890384000000000e+14	1.653763843571023926e+03	3.145532745399903977e-11	-2.334936613283181923e-13	7.386795294572743296e+04
4.208205960000000000e+14	1.653764211890380693e+03	3.145532046308235774e-11	-2.334936210107855545e-13	7.386795294572743296e+04
4.208521536000000000e+14	1.653764581151483753e+03	3.145531355158331863e-11	-2.334935810937528778e-13	7.386795294572743296e+04
4.208837112000000000e+14	1.653764951349411149e+03	3.145530671741375022e-11	-2.334935415743293213e-13	7.386795294572743296e+04
4.209152688000000000e+14	1.653765322479150882e+03	3.145529995797931038e-11	-2.334935024496572144e-13	7.386795294572743296e+04
4.209468264000000000e+14	1.653765694535602506e+03	3.145529327047119748e-11	-2.334934637168946889e-13	7.386795294572743296e+04
4.209783840000000000e+14	1.653766067513578946e+03	3.145528665215773803e-11	-2.334934253732164362e-13	7.386795294572743296e+04
4.210099416000000000e+14	1.653766441407808088e+03	3.145528010055800410e-11	-2.334933874158002276e-13	7.386795294572743296e+04
4.210414992000000000e+14	1.653766816212934600e+03	3.145527361352380765e-11	-2.334933498418420096e-13	7.386795294572743296e+04
4.210730568000000000e+14	1.653767191923520386e+03	3.145526718930170672e-11	-2.334933126485338413e-13	7.386795294572743296e+04
4.211046144000000000e+14	1.653767568534048678e+03	3.145526082655850589e-11	-2.334932758330780811e-13	7.386795294572743296e+04
4.211361720000000000e+14	1.653767946038923355e+03	3.145525452428912255e-11	-2.334932393926768352e-13	7.386795294572743296e+04
4.211677296000000000e+14	1.653768324432472127e+03	3.145524828156830349e-11	-2.334932033245343298e-13	7.386795294572743296e+04
4.211992872000000000e+14	1.653768703708946759e+03	3.145524209724421262e-11	-2.334931676258517624e-13	7.386795294572743296e+04
4.212308448000000000e+14	1.653769083862525576e+03	3.145523596974562684e-11	-2.334931322938409828e-13	7.386795294572743296e+04
4.212624024000000000e+14	1.653769464887315280e+03	3.145522989712545992e-11	-2.334930973257062681e-13	7.386795294572743296e+04
4.212939600000000000e+14	1.653769846777351859e+03	3.145522387728956844e-11	-2.334930627186517437e-13	7.386795294572743296e+04
