time [s]	total_relief [m]	mean incision[m/s]	mean diffusion [m/s]	energy expenditure [J/s]
4.526622144000000000e+14	1.198203065355304034e+03	3.015423341133406913e-11	-2.237975895343218092e-13	6.816697418560877850e+04
4.526937720000000000e+14	1.196773945663856921e+03	3.015500848165509847e-11	-2.238505274296186347e-13	6.823816672408954764e+04
4.527253296000000000e+14	1.196756384379681776e+03	3.015335628869502208e-11	-2.238870466739939802e-13	6.823128297456342261e+04
4.527568872000000000e+14	1.196739080608128916e+03	3.015316218176812220e-11	-2.239237313004826068e-13	6.820400435622058285e+04
4.527884448000000000e+14	1.196710564468129860e+03	3.015478148500207624e-11	-2.239588154517676445e-13	6.811719190198565775e+04
4.528200024000000000e+14	1.196696000310329055e+03	3.016289465824143752e-11	-2.239926934303013604e-13	6.816391822228967794e+04
4.528515600000000000e+14	1.196678664749262452e+03	3.016012418574338354e-11	-2.240267267328099290e-13	6.823863635238558345e+04
4.528831176000000000e+14	1.196661472581047519e+03	3.016393646902384706e-11	-2.240599572834098119e-13	6.813429319768991263e+04
4.529146752000000000e+14	1.196644314777367072e+03	3.016485416459206844e-11	-2.240923812132943336e-13	6.820455924501588743e+04
4.529462328000000000e+14	1.196627318798035276e+03	3.015968466643565190e-11	-2.241213798865773137e-13	6.820705100600901642e+04
4.529777904000000000e+14	1.196610378654399938e+03	3.016725093104294176e-11	-2.241494245183249951e-13	6.823778418374077592e+04
4.530093480000000000e+14	1.196593535817135489e+03	3.016452924372793338e-11	-2.241767371546470151e-13	6.815893580494693015e+04
4.530409056000000000e+14	1.196576780400094322e+03	3.015945973259241928e-11	-2.242033139710180990e-13	6.834403551441752643e+04
4.530724632000000000e+14	1.196560119128376527e+03	3.015983589148797678e-11	-2.242291528768374208e-13	6.833480958944738086e+04
4.531040208000000000e+14	1.196543553415886663e+03	3.016128951754885675e-11	-2.242542423023255119e-13	6.827441979211595026e+04
4.531355784000000000e+14	1.196527035441253702e+03	3.015588491227558823e-11	-2.242755350241458150e-13	6.820172321753387223e+04
4.531671360000000000e+14	1.196514936794171945e+03	3.016236225366329295e-11	-2.242959701019986998e-13	6.814118419749088935e+04
4.531986936000000000e+14	1.196500044276626568e+03	3.016080082652678331e-11	-2.243157157514227709e-13	6.815514027188801265e+04
4.532302512000000000e+14	1.196485840189791361e+03	3.015392755243571847e-11	-2.243331028859045278e-13	6.821042687760246918e+04
4.532618088000000000e+14	1.196471555189098581e+03	3.015043157695849399e-11	-2.243526216674021496e-13	6.815866178578742256e+04
4.532933664000000000e+14	1.196452453064888459e+03	3.015047861493340076e-11	-2.243722762980843094e-13	6.818847805885040725e+04
4.533249240000000000e+14	1.196433929755387908e+03	3.014994972363176878e-11	-2.243913829036484793e-13	6.810161764444650908e+04
4.533564816000000000e+14	1.196443906501895526e+03	3.015495225675141721e-11	-2.244095439775760861e-13	6.811175979944087157e+04
4.533880392000000000e+14	1.196420987479638598e+03	3.015123149988037932e-11	-2.244274775589949179e-13	6.824445380276296055e+04
4.534195968000000000e+14	1.196410608446896958e+03	3.015672846165105137e-11	-2.244447580422250257e-13	6.825307895107938384e+04
4.534511544000000000e+14	1.196397044763155463e+03	3.016153279775420001e-11	-2.244615430754608599e-13	6.836654243682253582e+04
4.534827120000000000e+14	1.196384031442401692e+03	3.016057126275181724e-11	-2.244778085275868004e-13	6.825465370517403062e+04
4.535142696000000000e+14	1.197787497470954577e+03	3.016299541204343911e-11	-2.241859251059671147e-13	6.821236226315212843e+04
4.535458272000000000e+14	1.196508763225666144e+03	3.016430374570759215e-11	-2.242217995939843809e-13	6.822546994383659330e+04
4.535773848000000000e+14	1.196344377169321206e+03	3.016973764684682598e-11	-2.242457823094600794e-13	6.832975268700615561e+04
4.536089424000000000e+14	1.196331121031841121e+03	3.016638853567714983e-11	-2.242672729013194507e-13	6.836404559087457892e+04
4.536405000000000000e+14	1.196317864547371300e+03	3.016928405376543235e-11	-2.242850550942429374e-13	6.827754439241130603e+04
4.536720576000000000e+14	1.196304618098788978e+03	3.017127851419121621e-11	-2.243023185588092366e-13	6.830529863642799319e+04
4.537036152000000000e+14	1.196291392628506856e+03	3.017255859332797534e-11	-2.243166361052042545e-13	6.818197252368755289e+04
4.537351728000000000e+14	1.196278198504215197e+03	3.017260767164888261e-11	-2.243306356337536678e-13	6.822701236199495906e+04
4.537667304000000000e+14	1.196265046862457211e+03	3.016858583701027274e-11	-2.243418496639320408e-13	6.818790017783528310e+04
4.537982880000000000e+14	1.196251945475548155e+03	3.016639934772182990e-11	-2.243529105974155382e-13	6.821714387453925156e+04
4.538298456000000000e+14	1.196238903207593239e+03	3.016165089692784044e-11	-2.243637509794974951e-13	6.818869952476161416e+04
4.538614032000000000e+14	1.196225928388423881e+03	3.016073461527999036e-11	-2.243744990901715081e-13	6.814106683205562877e+04
4.538929608000000000e+14	1.196213030278939414e+03	3.016503153139620441e-11	-2.243849754197936493e-13	6.804662966598737694e+04
4.539245184000000000e+14	1.196200214822623821e+03	3.016885177094937858e-11	-2.243936357962222515e-13	6.805262139608075086e+04
4.539560760000000000e+14	1.196189676893470505e+03	3.016657408181332343e-11	-2.244019001767258649e-13	6.801810357153342920e+04
4.539876336000000000e+14	1.196169407455739019e+03	3.016570659156394114e-11	-2.244099968407776218e-13	6.796241947338485625e+04
4.540191912000000000e+14	1.196150885187848871e+03	3.016676642514614062e-11	-2.244204065220002743e-13	6.801507933427380340e+04
4.540507488000000000e+14	1.196132518754557168e+03	3.016866421265786227e-11	-2.244305258702703248e-13	6.818724174466884870e+04
4.540823064000000000e+14	1.196114567004391802e+03	3.016756403312799570e-11	-2.244403588294385213e-13	6.812592075307977211e+04
4.541138640000000000e+14	1.196096986461632241e+03	3.017053331742669073e-11	-2.244499182892854620e-13	6.800639477993585751e+04
4.541454216000000000e+14	1.196079772356337799e+03	3.017618483318366285e-11	-2.244564520961947766e-13	6.789799203322085668e+04
4.541769792000000000e+14	1.196062915995489448e+03	3.017638927545959900e-11	-2.244628096651712540e-13	6.805750701421021949e+04
4.542085368000000000e+14	1.196046409877742008e+03	3.017800226962333627e-11	-2.244690355217224923e-13	6.806895352301366802e+04
4.542400944000000000e+14	1.196030313537676420e+03	3.017478725640153151e-11	-2.244751495832625007e-13	6.808710947957831377e+04
4.542716520000000000e+14	1.196014478802086842e+03	3.017632635247542849e-11	-2.244811531336962541e-13	6.809069370254551177e+04
4.543032096000000000e+14	1.195997997010254267e+03	3.018059067173604095e-11	-2.244870615829381474e-13	6.795605219556771044e+04
4.543347672000000000e+14	1.195981931863648015e+03	3.018789821553090045e-11	-2.244933605684739049e-13	6.798331949453223206e+04
4.543663248000000000e+14	1.195966144635825458e+03	3.018497107433054652e-11	-2.244995175956348488e-13	6.798183080282718583e+04
4.543978824000000000e+14	1.195951821463562510e+03	3.019029069816189905e-11	-2.245055295690344117e-13	6.791012822498276364e+04
4.544294400000000000e+14	1.195937596901555025e+03	3.019171738989250948e-11	-2.245114168778927488e-13	6.792773244754264306e+04
4.544609976000000000e+14	1.195923667452623476e+03	3.018977732682534315e-11	-2.245175241510152686e-13	6.794633645803440595e+04
4.544925552000000000e+14	1.195910010317899378e+03	3.018969974027040189e-11	-2.245234870283463053e-13	6.789597265471241553e+04
4.545241128000000000e+14	1.195896629229451037e+03	3.019271466946386633e-11	-2.245279010416785347e-13	6.778882835994224297e+04
4.545556704000000000e+14	1.195883522491510348e+03	3.019207385202843549e-11	-2.245332754249356163e-13	6.777786242725464399e+04
4.545872280000000000e+14	1.195870757988040623e+03	3.019328088258444091e-11	-2.245388740843974729e-13	6.773485495623470342e+04
4.546187856000000000e+14	1.195858245973359999e+03	3.019809420692069850e-11	-2.245451034674963317e-13	6.772504180684784660e+04
4.546503432000000000e+14	1.195845854251887886e+03	3.019677933680769720e-11	-2.245512563470054360e-13	6.768482512973736448e+04
4.546819008000000000e+14	1.195833675533349606e+03	3.020423466356185545e-11	-2.245573254478346952e-13	6.775631775966273563e+04
4.547134584000000000e+14	1.195821937081425631e+03	3.020878709734438118e-11	-2.245633147063032172e-13	6.789844576426863205e+04
4.547450160000000000e+14	1.195810398513614928e+03	3.020499944708618392e-11	-2.245692299621257617e-13	6.781040365087809914e+04
4.547765736000000000e+14	1.195798986405078267e+03	3.020815627456251301e-11	-2.245750539328638048e-13	6.795895608593901852e+04
4.548081312000000000e+14	1.195787856469341705e+03	3.020823121226821122e-11	-2.245808429182614583e-13	6.791916169834676839e+04
4.548396888000000000e+14	1.195777157789856346e+03	3.020786089930822599e-11	-2.245865972966530551e-13	6.782085186764512036e+04
4.548712464000000000e+14	1.195766590598392213e+03	3.021114835826554777e-11	-2.245923202983397895e-13	6.790393318560664193e+04
4.549028040000000000e+14	1.195756298421649490e+03	3.020972442515618524e-11	-2.245981380980262963e-13	6.792436951584686176e+04
4.549343616000000000e+14	1.195746025002751367e+03	3.020550675504630978e-11	-2.246039542188330996e-13	6.792605015857360559e+04
4.549659192000000000e+14	1.195735953647054203e+03	3.020394341344544421e-11	-2.246097512984628753e-13	6.794878700268833200e+04
4.549974768000000000e+14	1.195726091889536747e+03	3.020717509929539654e-11	-2.246155294375884366e-13	6.783416898463867255e+04
4.550290344000000000e+14	1.195716449730925206e+03	3.020149493200707201e-11	-2.246201545942353300e-13	6.770297735144109174e+04
4.550605920000000000e+14	1.195706957160156890e+03	3.020553199456758582e-11	-2.246195252360812642e-13	6.780635451061562344e+04
4.550921496000000000e+14	1.195697842211101261e+03	3.020698019540744791e-11	-2.246191559386490698e-13	6.770624593916714366e+04
4.551237072000000000e+14	1.195688864702630781e+03	3.020884570268289005e-11	-2.243155243041397512e-13	6.761311717174295336e+04
4.551552648000000000e+14	1.195680130198468305e+03	3.020711827154003562e-11	-2.243247960603061238e-13	6.760353918647933460e+04
4.551868224000000000e+14	1.195672143217756229e+03	3.020952060587269098e-11	-2.243328797721706100e-13	6.758662984975955624e+04
4.552183800000000000e+14	1.195664409961524598e+03	3.020798444433322113e-11	-2.243396561967650759e-13	6.765595163435896393e+04
4.552499376000000000e+14	1.195656935523705670e+03	3.020867176423611010e-11	-2.243454133528261152e-13	6.757193230414371646e+04
4.552814952000000000e+14	1.195649717700546944e+03	3.020640972686703648e-11	-2.243508601938335954e-13	6.769718517302321561e+04
4.553130528000000000e+14	1.195642756214822839e+03	3.021018173629648797e-11	-2.243560652990776524e-13	6.784010733442548371e+04
4.553446104000000000e+14	1.195636050705502385e+03	3.021511035504749798e-11	-2.243610847186116142e-13	6.775861888513290614e+04
4.553761680000000000e+14	1.195629673453434179e+03	3.021481181855250155e-11	-2.243685883899533668e-13	6.784658039797389938e+04
4.554077256000000000e+14	1.195623469567128723e+03	3.022296155743379338e-11	-2.243758712210008256e-13	6.782185523092774383e+04
4.554392832000000000e+14	1.195617453381540599e+03	3.021609057067628440e-11	-2.243829592936619692e-13	6.794120345180298318e+04
4.554708408000000000e+14	1.195611687818801784e+03	3.021243802501708577e-11	-2.243898735413045972e-13	6.781874893664484262e+04
4.555023984000000000e+14	1.195606176850255906e+03	3.021318978181326244e-11	-2.243970963533730075e-13	6.781822663584565453e+04
4.555339560000000000e+14	1.195819625899735684e+03	3.021413792663884669e-11	-2.244021465603031248e-13	6.804674571518262383e+04
4.555655136000000000e+14	1.195789686332814199e+03	3.021807103383887124e-11	-2.244094939538777921e-13	6.807024630007425731e+04
4.555970712000000000e+14	1.195789724343403350e+03	3.021319321385771788e-11	-2.244165436858770094e-13	6.796110424022567167e+04
4.556286288000000000e+14	1.195786280771220845e+03	3.021586972023023063e-11	-2.244236027124668702e-13	6.801287632834209944e+04
4.556601864000000000e+14	1.195773473526568523e+03	3.021235980983854134e-11	-2.244306909266317878e-13	6.803820540584501578e+04
4.556917440000000000e+14	1.195773287381899763e+03	3.021342017619186954e-11	-2.244375960549891885e-13	6.800969044096463767e+04
4.557233016000000000e+14	1.195770161506013437e+03	3.022587975656354558e-11	-2.244444584731530593e-13	6.796996063915769628e+04
4.557548592000000000e+14	1.195767831162276252e+03	3.022663301118674873e-11	-2.244512475186323756e-13	6.796996276466119161e+04
4.557864168000000000e+14	1.195765634621676099e+03	3.022703395851599622e-11	-2.244544774657887031e-13	6.789869536082903505e+04
4.558179744000000000e+14	1.195763692175156166e+03	3.022700860512712440e-11	-2.244577588237928243e-13	6.785708687361110060e+04
4.558495320000000000e+14	1.195761974408979768e+03	3.022478517140070505e-11	-2.244628821586257497e-13	6.774607889671722660e+04
4.558810896000000000e+14	1.195760350570071978e+03	3.022745398310634726e-11	-2.244679829460034355e-13	6.780701296688569710e+04
4.559126472000000000e+14	1.195759038465696221e+03	3.022552757342087603e-11	-2.244720209871675784e-13	6.795576476335250481e+04
4.559442048000000000e+14	1.195759372833381121e+03	3.022215801924985499e-11	-2.244758921841599708e-13	6.794915120625308191e+04
4.559757624000000000e+14	1.195749825905388207e+03	3.022418639932284909e-11	-2.244771498524076985e-13	6.786224055383942323e+04
4.560073200000000000e+14	1.195742248505006046e+03	3.021797079877414902e-11	-2.244746889568219035e-13	6.776275674492894905e+04
4.560388776000000000e+14	1.195740166084418206e+03	3.021797666477427952e-11	-2.244714904067380697e-13	6.766671762730035698e+04
4.560704352000000000e+14	1.195737464191458685e+03	3.021913742389244610e-11	-2.244686303732983291e-13	6.759098035159414576e+04
4.561019928000000000e+14	1.195734872325022025e+03	3.021624291992540383e-11	-2.244660065933153644e-13	6.768418044422510138e+04
4.561335504000000000e+14	1.197195582824087751e+03	3.022120638797166800e-11	-2.240832462933709327e-13	6.754728141673901700e+04
4.561651080000000000e+14	1.196267492576952691e+03	3.021755993408427792e-11	-2.241024020194827273e-13	6.762945496214648301e+04
4.561966656000000000e+14	1.195975378912179167e+03	3.022160347143625629e-11	-2.241060150780508654e-13	6.771847453782109369e+04
4.562282232000000000e+14	1.195944065494555161e+03	3.022233976784388373e-11	-2.241092108110953672e-13	6.788504393725586124e+04
4.562597808000000000e+14	1.195935357368990935e+03	3.022898367923384400e-11	-2.241121350239555644e-13	6.791900475100321637e+04
4.562913384000000000e+14	1.195924646207088927e+03	3.022867132751690687e-11	-2.241154120490537958e-13	6.789477149360091425e+04
4.563228960000000000e+14	1.195914953329449872e+03	3.022813999320156499e-11	-2.241185971796404930e-13	6.798818726588359277e+04
4.563544536000000000e+14	1.195905636795609098e+03	3.022303403684102848e-11	-2.241216855360926314e-13	6.791061077733857383e+04
4.563860112000000000e+14	1.195897478071959767e+03	3.022413252267724475e-11	-2.241246665498645900e-13	6.796988090716089937e+04
4.564175688000000000e+14	1.195889878503637874e+03	3.022204249832800925e-11	-2.241275204294720250e-13	6.796439010883853189e+04
4.564491264000000000e+14	1.195882833840177000e+03	3.022472331553193438e-11	-2.241302604775808640e-13	6.811175406947430747e+04
4.564806840000000000e+14	1.197222500070042997e+03	3.022049271241283075e-11	-2.236836626750494021e-13	6.802254383884098206e+04
4.565122416000000000e+14	1.195474851861396701e+03	3.022200194617800610e-11	-2.237106506075050997e-13	6.808083085727063008e+04
4.565437992000000000e+14	1.195698062344109303e+03	3.023167008468889961e-11	-2.237158364531018094e-13	6.815257719057136273e+04
4.565753568000000000e+14	1.195666857514142748e+03	3.022818729765894873e-11	-2.237233401301872267e-13	6.818224085768785153e+04
4.566069144000000000e+14	1.195668904414608505e+03	3.023177010273540812e-11	-2.237303966296602688e-13	6.820482978259646916e+04
4.566384720000000000e+14	1.195667071414028896e+03	3.023537957685069031e-11	-2.237373784554055069e-13	6.821526830391191470e+04
4.566700296000000000e+14	1.197239037652733032e+03	3.023113902630344541e-11	-2.233574706386939573e-13	6.813224858896162186e+04
4.567015872000000000e+14	1.195744752665256556e+03	3.023200056180840546e-11	-2.233908616184241978e-13	6.804415955056702660e+04
4.567331448000000000e+14	1.195665271378270063e+03	3.023622437707268145e-11	-2.234164794987844621e-13	6.800219096848796471e+04
4.567647024000000000e+14	1.195665923074999682e+03	3.023974240626059111e-11	-2.234382822261958292e-13	6.797590641413915728e+04
4.567962600000000000e+14	1.195666718779604935e+03	3.024085887057415338e-11	-2.234579246749803989e-13	6.783433643899958406e+04
4.568278176000000000e+14	1.195667761039233028e+03	3.023516529523905981e-11	-2.234762701288502436e-13	6.791229292670753784e+04
4.568593752000000000e+14	1.195669039211729569e+03	3.023878960197935557e-11	-2.234937531409781169e-13	6.807878679600553005e+04
4.568909328000000000e+14	1.195670556708326558e+03	3.024003028288243922e-11	-2.235105921015631210e-13	6.803734775983214786e+04
4.569224904000000000e+14	1.195672314586211314e+03	3.023733531766880426e-11	-2.235269151385877291e-13	6.808893038121731661e+04
4.569540480000000000e+14	1.195674313885128640e+03	3.024145675032201197e-11	-2.235427977635046385e-13	6.781209552793738840e+04
4.569856056000000000e+14	1.195676555333627903e+03	3.024468505477993952e-11	-2.235582878498836712e-13	6.787947859313141089e+04
4.570171632000000000e+14	1.197302525948908624e+03	3.024470253065612209e-11	-2.233693185113961798e-13	6.787309706882790488e+04
4.570487208000000000e+14	1.196293570422136099e+03	3.024052594965718399e-11	-2.234057808352133185e-13	6.776811541227067937e+04
4.570802784000000000e+14	1.196291293405779015e+03	3.023715861729346276e-11	-2.234272006287928107e-13	6.770333648245516815e+04
4.571118360000000000e+14	1.196263345749814107e+03	3.023757183867363178e-11	-2.234471742802474066e-13	6.779994850851740921e+04
4.571433936000000000e+14	1.196259892396827127e+03	3.024239028049212515e-11	-2.234665044871623312e-13	6.784182715806113265e+04
4.571749512000000000e+14	1.196254188871474753e+03	3.024208705713942005e-11	-2.234854604743111888e-13	6.778851501546897634e+04
4.572065088000000000e+14	1.197342344099046841e+03	3.024845527888658549e-11	-2.222671965033165533e-13	6.763509384353384667e+04
4.572380664000000000e+14	1.197350060415659300e+03	3.024502352777288503e-11	-2.222847844846872322e-13	6.750219423277124588e+04
4.572696240000000000e+14	1.197358353628642817e+03	3.024749138146159484e-11	-2.220229556001934995e-13	6.750566447720720316e+04
4.573011816000000000e+14	1.197366019956092032e+03	3.024493999875597101e-11	-2.220512222833765506e-13	6.747264661721381708e+04
4.573327392000000000e+14	1.197374260747816379e+03	3.024850875813762112e-11	-2.220773195583400302e-13	6.753994423172358074e+04
4.573642968000000000e+14	1.196234815132305357e+03	3.024957066796295875e-11	-2.221325378384038692e-13	6.770304353046021424e+04
4.573958544000000000e+14	1.196233560913590736e+03	3.024501187781385767e-11	-2.221842262327140957e-13	6.756412296006383258e+04
4.574274120000000000e+14	1.196232827935310070e+03	3.024493282181515155e-11	-2.222328095299434993e-13	6.760272714635961165e+04
4.574589696000000000e+14	1.196232600690833806e+03	3.024506050900488268e-11	-2.222788611121980430e-13	6.767362919277200126e+04
4.574905272000000000e+14	1.196232865751700501e+03	3.025129800585127392e-11	-2.223222969933987766e-13	6.782318516511627240e+04
4.575220848000000000e+14	1.196233608893841165e+03	3.025229184721664264e-11	-2.223635669528381024e-13	6.788529870157121331e+04
4.575536424000000000e+14	1.196234816719845412e+03	3.024485176369784085e-11	-2.224029256900766768e-13	6.796257593214939698e+04
4.575852000000000000e+14	1.196236476320092379e+03	3.024883008679566309e-11	-2.224402707041679641e-13	6.805879832150043512e+04
4.576167576000000000e+14	1.196238574814536605e+03	3.025164448594966026e-11	-2.224757751838273220e-13	6.803224079018090561e+04
4.576483152000000000e+14	1.196241099901324105e+03	3.025133328297221849e-11	-2.225109390277478270e-13	6.804810582041426096e+04
4.576798728000000000e+14	1.196244041245924109e+03	3.025034538677956446e-11	-2.225445178801145346e-13	6.800765661022966378e+04
4.577114304000000000e+14	1.196247387552702321e+03	3.024861299683879318e-11	-2.225763891904061418e-13	6.806578641566069564e+04
4.577429880000000000e+14	1.196251127755827156e+03	3.025378614293196974e-11	-2.226096215616244944e-13	6.818761311622809444e+04
4.577745456000000000e+14	1.196255251255548274e+03	3.025982918063085415e-11	-2.226416751703780835e-13	6.824549387853110966e+04
4.578061032000000000e+14	1.196259749367324503e+03	3.025286328560933278e-11	-2.226726511646327798e-13	6.820750843432469992e+04
4.578376608000000000e+14	1.196264612355490272e+03	3.024985619547100514e-11	-2.227023987019195832e-13	6.822061675191175891e+04
4.578692184000000000e+14	1.196269830648694324e+03	3.025268738239667177e-11	-2.227312867540319862e-13	6.826875636368733831e+04
4.579007760000000000e+14	1.196275452811555624e+03	3.024895515882512373e-11	-2.227587232154767236e-13	6.827686526698226226e+04
4.579323336000000000e+14	1.196269764616211660e+03	3.025217658424676700e-11	-2.227829169603002879e-13	6.833059450682361785e+04
4.579638912000000000e+14	1.196278085713022620e+03	3.024444423939066098e-11	-2.228033345956373281e-13	6.852978957124335284e+04
4.579954488000000000e+14	1.196287732537367219e+03	3.024630892061293774e-11	-2.228232576447442641e-13	6.829050883561756928e+04
4.580270064000000000e+14	1.196287482694656092e+03	3.025106597895207304e-11	-2.228423993785432899e-13	6.845428259181165777e+04
4.580585640000000000e+14	1.196289105457463393e+03	3.025374485743555304e-11	-2.228613119543028277e-13	6.839529892135647242e+04
4.580901216000000000e+14	1.196291080910131313e+03	3.025823459604151045e-11	-2.228799963730735581e-13	6.846104652786560473e+04
4.581216792000000000e+14	1.196293580005189142e+03	3.026277572583363607e-11	-2.228984784788146368e-13	6.847327059665578417e+04
4.581532368000000000e+14	1.196296560962679450e+03	3.026397779406358606e-11	-2.229167818081346487e-13	6.820864031477617391e+04
4.581847944000000000e+14	1.196300010802862516e+03	3.026182405197239148e-11	-2.229349100458029578e-13	6.833384765352615796e+04
4.582163520000000000e+14	1.196303914160774184e+03	3.026099203657481005e-11	-2.229528923623712802e-13	6.812999963278530049e+04
4.582479096000000000e+14	1.196308256840988861e+03	3.026843404618630480e-11	-2.229707449110206238e-13	6.812543413083546329e+04
4.582794672000000000e+14	1.196313025236604972e+03	3.026668635472573218e-11	-2.229857595893053287e-13	6.801337440926086856e+04
4.583110248000000000e+14	1.196318206351793606e+03	3.026904520906198394e-11	-2.230008024545985056e-13	6.788705713395758357e+04
4.583425824000000000e+14	1.196323787761477661e+03	3.026985637780311593e-11	-2.230117468424723236e-13	6.794505244023060368e+04
4.583741400000000000e+14	1.196329757583591118e+03	3.026609149607936907e-11	-2.230228730974377002e-13	6.794383016983917332e+04
4.584056976000000000e+14	1.196335743478747418e+03	3.026228646947137346e-11	-2.230343504963035427e-13	6.811969704987898876e+04
4.584372552000000000e+14	1.196341945096502513e+03	3.026096913975728699e-11	-2.230460698931793295e-13	6.795069120194327843e+04
4.584688128000000000e+14	1.196348450586562876e+03	3.026749805579885044e-11	-2.230580000315890374e-13	6.802539787862786034e+04
4.585003704000000000e+14	1.196355301811889831e+03	3.027078049069033815e-11	-2.230701266035078676e-13	6.798143696884738165e+04
4.585319280000000000e+14	1.196362492371222743e+03	3.027489388710172776e-11	-2.230824352922967869e-13	6.808820895873299742e+04
4.585634856000000000e+14	1.196370015294602126e+03	3.027259121404350312e-11	-2.230949124208216347e-13	6.811985504469052830e+04
4.585950432000000000e+14	1.196377862645544610e+03	3.027751238173960314e-11	-2.231075446971890161e-13	6.809635789311850385e+04
4.586266008000000000e+14	1.196386026670658339e+03	3.027738864915232175e-11	-2.231203191943114223e-13	6.810167803533797269e+04
4.586581584000000000e+14	1.196394499799156620e+03	3.027635407281367184e-11	-2.231332233011443169e-13	6.816517631128960056e+04
4.586897160000000000e+14	1.196403274730191697e+03	3.027369837253618035e-11	-2.231462446429022841e-13	6.810992392096002004e+04
4.587212736000000000e+14	1.196412344415598227e+03	3.027600050087972529e-11	-2.231593713396424837e-13	6.797308971092318825e+04
4.587528312000000000e+14	1.196565838096122206e+03	3.027336906145543097e-11	-2.231712126865358070e-13	6.811050630315313174e+04
4.587843888000000000e+14	1.196561679427019499e+03	3.027831296924209648e-11	-2.231845255458635000e-13	6.789082643481582636e+04
4.588159464000000000e+14	1.196577099621899379e+03	3.027681660931788131e-11	-2.232003132331602841e-13	6.797580172529414995e+04
4.588475040000000000e+14	1.196590229558856890e+03	3.027884643432676506e-11	-2.232173133623739776e-13	6.805757937088655308e+04
4.588790616000000000e+14	1.196603752614934365e+03	3.028180366267791630e-11	-2.232339821805224514e-13	6.786805131180131866e+04
4.589106192000000000e+14	1.196617343801127390e+03	3.028363508087780001e-11	-2.232507093936670374e-13	6.789921636777046660e+04
4.589421768000000000e+14	1.196631046323423561e+03	3.028474867318015723e-11	-2.232674866469695697e-13	6.778888044150952192e+04
4.589737344000000000e+14	1.196644857937865709e+03	3.028449486369979066e-11	-2.232843107055612354e-13	6.784891259451665974e+04
4.590052920000000000e+14	1.196658778838684839e+03	3.028392550479685795e-11	-2.233011750675503127e-13	6.791955021080053120e+04
4.590368496000000000e+14	1.196672811284772934e+03	3.028276433989844349e-11	-2.233155589694054747e-13	6.790298507728255936e+04
4.590684072000000000e+14	1.196686957037699813e+03	3.028423287815331522e-11	-2.233318860571249848e-13	6.785459486735984683e+04
4.590999648000000000e+14	1.196691337249568278e+03	3.028171728467861536e-11	-2.233489180222952871e-13	6.789416855187369219e+04
4.591315224000000000e+14	1.196708187273711474e+03	3.028434153992313539e-11	-2.233659341482877999e-13	6.778844463791373710e+04
4.591630800000000000e+14	1.196722071265872046e+03	3.029177942396464944e-11	-2.233804522474740698e-13	6.780194999706328963e+04
4.591946376000000000e+14	1.196736781243022278e+03	3.030272308792454572e-11	-2.233950553902048090e-13	6.787300428324498353e+04
4.592261952000000000e+14	1.196751473952349670e+03	3.030304543100640803e-11	-2.234097371972841108e-13	6.782532722292075050e+04
4.592577528000000000e+14	1.196766331873929403e+03	3.030233371014703215e-11	-2.234244894882360001e-13	6.788450180044102308e+04
4.592893104000000000e+14	1.196781378357558197e+03	3.029823644674765783e-11	-2.234393756935689290e-13	6.793373127081255370e+04
4.593208680000000000e+14	1.198193944891420188e+03	3.029360789750929920e-11	-2.229341046226113684e-13	6.793687274354188412e+04
4.593524256000000000e+14	1.196811735645174849e+03	3.029713063721230890e-11	-2.229786933577501642e-13	6.803991175852232846e+04
4.593839832000000000e+14	1.196827113134470892e+03	3.030008679161468248e-11	-2.230087849737864286e-13	6.799088151335890871e+04
4.594155408000000000e+14	1.196842620835889875e+03	3.030091237963291798e-11	-2.230352356356805335e-13	6.801720987070379488e+04
4.594470984000000000e+14	1.196858721831271851e+03	3.029831087233886593e-11	-2.230606315596320166e-13	6.815430698740508524e+04
4.594786560000000000e+14	1.196874405783516295e+03	3.029872782219245816e-11	-2.230837700747283113e-13	6.802934479547427327e+04
4.595102136000000000e+14	1.196892925136739223e+03	3.029680019360249712e-11	-2.231064753416642967e-13	6.803940644701676501e+04
4.595417712000000000e+14	1.196901216253329267e+03	3.029420580641776239e-11	-2.231289989938175915e-13	6.806014401260879822e+04
4.595733288000000000e+14	1.196911237963194935e+03	3.029456648176521924e-11	-2.231512383481327792e-13	6.799185755460974178e+04
4.596048864000000000e+14	1.196921561403069745e+03	3.029409721141768984e-11	-2.231732386637320988e-13	6.788464427032481763e+04
4.596364440000000000e+14	1.196932291635313049e+03	3.029009546399434636e-11	-2.231950183662979298e-13	6.796111661104501400e+04
4.596680016000000000e+14	1.196943398824272663e+03	3.029348733455165695e-11	-2.232137082287528038e-13	6.812113883837213507e+04
4.596995592000000000e+14	1.196958725822063798e+03	3.029083659560367505e-11	-2.232324344735926596e-13	6.791037907234573504e+04
4.597311168000000000e+14	1.196973402427048995e+03	3.029321242202193826e-11	-2.232511302304086695e-13	6.797748104580766812e+04
4.597626744000000000e+14	1.196988253303125475e+03	3.029856464725849560e-11	-2.232695647237991611e-13	6.800995793858605612e+04
4.597942320000000000e+14	1.197003109675960332e+03	3.029577427603014269e-11	-2.232879211531305893e-13	6.800489943899110949e+04
4.598257896000000000e+14	1.197018012229902752e+03	3.029502157755211148e-11	-2.233061963637737658e-13	6.796894421411205258e+04
