time [s]	total_relief [m]	mean incision[m/s]	mean diffusion [m/s]	energy expenditure [J/s]
1.569832812000000000e+14	1.706938880555831020e+03	3.154030065115607456e-11	-2.311938547485694977e-13	2.022903453915374354e+07
1.569990600000000000e+14	1.706938935234392147e+03	3.154017518741983604e-11	-2.311957096877662706e-13	2.022899390091106668e+07
1.570148388000000000e+14	1.706938966714683829e+03	3.154004856981878124e-11	-2.311975726466302910e-13	2.022895332289466262e+07
1.570306176000000000e+14	1.706938986002315914e+03	3.153992354054540112e-11	-2.311994429239158626e-13	2.022891280566202477e+07
1.570463964000000000e+14	1.706938998901023751e+03	3.153979811161117776e-11	-2.312013198539466105e-13	2.022887234843659028e+07
1.570621752000000000e+14	1.706939008488427589e+03	3.153967228162318422e-11	-2.312032027895338285e-13	2.022883195140917227e+07
1.570779540000000000e+14	1.706939016405550774e+03	3.153935233656688194e-11	-2.312050910945634581e-13	2.022879161477255076e+07
1.570937328000000000e+14	1.706939023532183455e+03	3.153948305811089906e-11	-2.312069841412024357e-13	2.022875143326278403e+07
1.571095116000000000e+14	1.706939030342543674e+03	3.153936152309771147e-11	-2.312088860076075902e-13	2.022871118697909638e+07
1.571252904000000000e+14	1.706939037093606203e+03	3.153965383831175115e-11	-2.312107909832589544e-13	2.022867099898430333e+07
1.571410692000000000e+14	1.706939043925366150e+03	3.153947163811060231e-11	-2.312126984710357761e-13	2.022863066763664410e+07
1.571568480000000000e+14	1.706939050914506879e+03	3.153934940251461064e-11	-2.312148135663941700e-13	2.022859042413295805e+07
1.571726268000000000e+14	1.706939058103273965e+03	3.153922665815893432e-11	-2.312169128862014425e-13	2.022855023915551975e+07
1.571884056000000000e+14	1.706939065515091670e+03	3.153910341445741864e-11	-2.312189964660037922e-13	2.022851011296010390e+07
1.572041844000000000e+14	1.706939073163050580e+03	3.153910415938534304e-11	-2.312210643355128258e-13	2.022847004579744861e+07
1.572199632000000000e+14	1.706939081054541930e+03	3.153898269748254620e-11	-2.312231165181083609e-13	2.022842997726424411e+07
1.572357420000000000e+14	1.706939089193799873e+03	3.153880291906938132e-11	-2.312251530307705212e-13	2.022838996691111475e+07
1.572515208000000000e+14	1.706939097583304601e+03	3.153868302781519935e-11	-2.312271738842565929e-13	2.022835004315937310e+07
1.572672996000000000e+14	1.706939106224555644e+03	3.153856263906954247e-11	-2.312291790834788694e-13	2.022831017683717236e+07
1.572830784000000000e+14	1.706939115118504105e+03	3.153867125599956892e-11	-2.312311686279531795e-13	2.022827036819531024e+07
1.572988572000000000e+14	1.706939124265792543e+03	3.153848038643252236e-11	-2.312331425123172381e-13	2.022823050566254184e+07
1.573146360000000000e+14	1.706939133666888665e+03	3.153873658553426810e-11	-2.312351007268471796e-13	2.022819073516553268e+07
1.573304148000000000e+14	1.706939143322162636e+03	3.153933834108114743e-11	-2.312370431155250982e-13	2.022815083892831951e+07
1.573461936000000000e+14	1.706939153231927548e+03	3.153921447929595102e-11	-2.312389836881634743e-13	2.022811064850917086e+07
1.573619724000000000e+14	1.706939163396465801e+03	3.153909016264511805e-11	-2.312409076125276240e-13	2.022807051749429479e+07
1.573777512000000000e+14	1.706939173816040466e+03	3.153896540193849678e-11	-2.312428148052532510e-13	2.022803044611233473e+07
1.573935300000000000e+14	1.706939184490904381e+03	3.153941997339641396e-11	-2.312447051911735989e-13	2.022799043417030573e+07
1.574093088000000000e+14	1.706939245667642808e+03	3.153929458549402605e-11	-2.312465799268022241e-13	2.022795020024456829e+07
1.574250876000000000e+14	1.706939283683328085e+03	3.153916883349993604e-11	-2.312484375277032358e-13	2.022791002649829537e+07
1.574408664000000000e+14	1.706939309530518130e+03	3.153921191288863954e-11	-2.312502779393621298e-13	2.022786991311681643e+07
1.574566452000000000e+14	1.706939329005382660e+03	3.153945862872203669e-11	-2.312521011330961255e-13	2.022782977747833729e+07
1.574724240000000000e+14	1.706939395421754398e+03	3.153932864170428995e-11	-2.312539130115789839e-13	2.022778952111504227e+07
1.574882028000000000e+14	1.706939436761892011e+03	3.153919837261582820e-11	-2.312557070410314580e-13	2.022774932720258087e+07
1.575039816000000000e+14	1.706939464896572645e+03	3.153967586907626520e-11	-2.312574832113743038e-13	2.022770919588684663e+07
1.575197604000000000e+14	1.706939486094844142e+03	3.153948667756252500e-11	-2.312592415443553434e-13	2.022766883105550706e+07
1.575355392000000000e+14	1.706939503685889804e+03	3.154015740914375354e-11	-2.312609820726498772e-13	2.022762855733031407e+07
1.575513180000000000e+14	1.706939569681907869e+03	3.154002671095952371e-11	-2.312627249479190991e-13	2.022758795617315918e+07
1.575670968000000000e+14	1.706939611388710546e+03	3.153989574413525200e-11	-2.312644488431625791e-13	2.022754741784698144e+07
1.575828756000000000e+14	1.706939640313813243e+03	3.153976451317135670e-11	-2.312661538002495200e-13	2.022750694249183312e+07
1.575986544000000000e+14	1.706939662532082821e+03	3.153963302426970848e-11	-2.312678398956844349e-13	2.022746653024561703e+07
1.576144332000000000e+14	1.706939681268361255e+03	3.153953515567511165e-11	-2.312695072185663990e-13	2.022742618124315143e+07
1.576302120000000000e+14	1.706939698244009605e+03	3.153948451427923581e-11	-2.312711558599020412e-13	2.022738587922561914e+07
1.576459908000000000e+14	1.706939714382864622e+03	3.153935344703047499e-11	-2.312727859113980449e-13	2.022734560096609592e+07
1.576617696000000000e+14	1.706939730183401934e+03	3.153937472577760333e-11	-2.312743974487101341e-13	2.022730538577219471e+07
1.576775484000000000e+14	1.706939745916010907e+03	3.153947057599178050e-11	-2.312759905505043260e-13	2.022726515957977623e+07
1.576933272000000000e+14	1.706939761728133817e+03	3.153934521573148099e-11	-2.312775795717162887e-13	2.022722488575584441e+07
1.577091060000000000e+14	1.706939777700601326e+03	3.153921954318189789e-11	-2.312791496503619673e-13	2.022718467223703116e+07
1.577248848000000000e+14	1.706939793877975944e+03	3.153933365636192682e-11	-2.312807008555198286e-13	2.022714451918462291e+07
1.577406636000000000e+14	1.706939810284978194e+03	3.153924423701195580e-11	-2.312822332580875411e-13	2.022710430977699533e+07
1.577564424000000000e+14	1.706939826935423298e+03	3.153978638229746368e-11	-2.312837469300021511e-13	2.022706414265932515e+07
1.577722212000000000e+14	1.706939894065407771e+03	3.153966178328848983e-11	-2.312852431651876971e-13	2.022702371118606627e+07
1.577880000000000000e+14	1.706939938038537321e+03	3.154048079861971483e-11	-2.312867206209501594e-13	2.022698333874275163e+07
1.578037788000000000e+14	1.706940070292974951e+03	3.154016273342008909e-11	-2.312881818193415667e-13	2.022694256747981161e+07
1.578195576000000000e+14	1.706940149356738630e+03	3.154043108899712961e-11	-2.312896240161638322e-13	2.022690195063618943e+07
1.578353364000000000e+14	1.706940200290265921e+03	3.154031196453185977e-11	-2.312910520159492321e-13	2.022686120217886195e+07
1.578511152000000000e+14	1.706940236321859629e+03	3.154055913988850195e-11	-2.312924608643874867e-13	2.022682051106667891e+07
1.578668940000000000e+14	1.706940264472988929e+03	3.154043895629218667e-11	-2.312938507208391515e-13	2.022677969883696735e+07
1.578826728000000000e+14	1.706940288491073261e+03	3.154031833057380519e-11	-2.312952217480397437e-13	2.022673894448682293e+07
1.578984516000000000e+14	1.706940310386959709e+03	3.154019726562564621e-11	-2.312965741026515866e-13	2.022669824824159220e+07
1.579142304000000000e+14	1.706940331245382822e+03	3.154007576605391669e-11	-2.312979079316753378e-13	2.022665761032355577e+07
1.579300092000000000e+14	1.706940351654532378e+03	3.153995383733252310e-11	-2.312992233716368948e-13	2.022661703095417842e+07
1.579457880000000000e+14	1.706940371934975019e+03	3.154040070534114761e-11	-2.313005205490618224e-13	2.022657651050519943e+07
1.579615668000000000e+14	1.706940392262299156e+03	3.154027769168407912e-11	-2.313018139829547207e-13	2.022653577154257894e+07
1.579773456000000000e+14	1.706940412733167705e+03	3.154015429576351403e-11	-2.313030887290424621e-13	2.022649509188562259e+07
1.579931244000000000e+14	1.706940433401070777e+03	3.153970409347139516e-11	-2.313043448971038390e-13	2.022645447172980383e+07
1.580089032000000000e+14	1.706940454295774543e+03	3.153958263909727960e-11	-2.313055825970227579e-13	2.022641407031411305e+07
1.580246820000000000e+14	1.706940475433952543e+03	3.153971684730987761e-11	-2.313068019382860443e-13	2.022637372710048035e+07
1.580404608000000000e+14	1.706940547035313557e+03	3.153970249338744187e-11	-2.313080089526476709e-13	2.022633331827342510e+07
1.580562396000000000e+14	1.706940595486659277e+03	3.153958773440070289e-11	-2.313091972303862976e-13	2.022629291585199907e+07
1.580720184000000000e+14	1.706940631783263143e+03	3.153947242428616584e-11	-2.313103668861464109e-13	2.022625256876580790e+07
1.580877972000000000e+14	1.706940661721018841e+03	3.153936161512173556e-11	-2.313115180665202278e-13	2.022621227729202807e+07
1.581035760000000000e+14	1.706940688372131717e+03	3.153924791477984723e-11	-2.313126509288840096e-13	2.022617203924692050e+07
1.581193548000000000e+14	1.706940713374072629e+03	3.153900739170280072e-11	-2.313137656311349939e-13	2.022613185604836047e+07
1.581351336000000000e+14	1.706940737604370952e+03	3.153903338112938601e-11	-2.313148623269682256e-13	2.022609178949632123e+07
1.581509124000000000e+14	1.706940761535831371e+03	3.153892618406091038e-11	-2.313159411639601174e-13	2.022605170974730328e+07
1.581666912000000000e+14	1.706940785424553724e+03	3.153811741616290301e-11	-2.313170022830227848e-13	2.022601168170218542e+07
1.581824700000000000e+14	1.706940809409992880e+03	3.153801611634244289e-11	-2.313180458185585372e-13	2.022597204719613120e+07
1.581982488000000000e+14	1.706940833568496600e+03	3.153791410484567856e-11	-2.313190718988957830e-13	2.022593246153775975e+07
1.582140276000000000e+14	1.706940857942099001e+03	3.153793895806299089e-11	-2.313200806469667181e-13	2.022589292508281395e+07
1.582298064000000000e+14	1.706940882554087466e+03	3.153775175909393115e-11	-2.313210721835330983e-13	2.022585337602703273e+07
1.582455852000000000e+14	1.706940907417460494e+03	3.153806143557268314e-11	-2.313220466275104668e-13	2.022581391769715399e+07
1.582613640000000000e+14	1.706940932539543155e+03	3.153795450240624286e-11	-2.313230040962616870e-13	2.022577430800862983e+07
1.582771428000000000e+14	1.706940957924520490e+03	3.153784696379210057e-11	-2.313239447058627058e-13	2.022573474995480478e+07
1.582929216000000000e+14	1.706940983574831080e+03	3.153773883049630922e-11	-2.313248685713290395e-13	2.022569524383864552e+07
1.583087004000000000e+14	1.706941009491938530e+03	3.153779918002909849e-11	-2.313257758068049987e-13	2.022565578954013065e+07
1.583244792000000000e+14	1.706941085881013805e+03	3.153769974763947236e-11	-2.313266677530084371e-13	2.022561630581344664e+07
1.583402580000000000e+14	1.706941139131573891e+03	3.153759968465074836e-11	-2.313275430980520068e-13	2.022557687009867653e+07
1.583560368000000000e+14	1.706941180236171476e+03	3.153849529717253094e-11	-2.313284019572580341e-13	2.022553748229283467e+07
1.583718156000000000e+14	1.706941265187592307e+03	3.153838944695702968e-11	-2.313292456949559766e-13	2.022549765811758488e+07
1.583875944000000000e+14	1.706941323452270581e+03	3.153828307127032031e-11	-2.313300730272060739e-13	2.022545788510462269e+07
1.584033732000000000e+14	1.706941367659310799e+03	3.153903563584130373e-11	-2.313308840965757116e-13	2.022541816298710927e+07
1.584191520000000000e+14	1.706941454672110012e+03	3.153892812091414391e-11	-2.313316802854816533e-13	2.022537807433320209e+07
1.584349308000000000e+14	1.706941514436309944e+03	3.153891467758785033e-11	-2.313324603381697725e-13	2.022533803767579421e+07
1.584507096000000000e+14	1.706941559836460101e+03	3.153880634459067753e-11	-2.313332244108032771e-13	2.022529800718828663e+07
1.584664884000000000e+14	1.706941597681771327e+03	3.153869751626301977e-11	-2.313339726739651461e-13	2.022525802911200747e+07
1.584822672000000000e+14	1.706941631590820862e+03	3.153858819330322430e-11	-2.313347053435278102e-13	2.022521810369508341e+07
1.584980460000000000e+14	1.706941663497191485e+03	3.153847837866068760e-11	-2.313354226259273075e-13	2.022517823118687049e+07
1.585138248000000000e+14	1.706941694439689172e+03	3.153836807684553440e-11	-2.313361247167689825e-13	2.022513841183419153e+07
1.585296036000000000e+14	1.706941724979375067e+03	3.153825729334840220e-11	-2.313368118013940008e-13	2.022509864588170499e+07
1.585453824000000000e+14	1.706941755420864638e+03	3.153814603418397974e-11	-2.313374840561225439e-13	2.022505893357134983e+07
1.585611612000000000e+14	1.706941785930397600e+03	3.153831712474587987e-11	-2.313381416496216563e-13	2.022501927514236420e+07
1.585769400000000000e+14	1.706941816599166032e+03	3.153850501575520393e-11	-2.313387847441709566e-13	2.022497953303251415e+07
1.585927188000000000e+14	1.706941847477462488e+03	3.153822193652956204e-11	-2.313394134967135772e-13	2.022493969906325266e+07
1.586084976000000000e+14	1.706941878593182309e+03	3.153810964965938354e-11	-2.313400280597178275e-13	2.022490000271245092e+07
1.586242764000000000e+14	1.706941909961900819e+03	3.153799690023024595e-11	-2.313406285831194832e-13	2.022486036077144742e+07
1.586400552000000000e+14	1.706941941592387138e+03	3.153796269731303160e-11	-2.313412153241087070e-13	2.022482077347297966e+07
1.586558340000000000e+14	1.706941973489633256e+03	3.153791023096286048e-11	-2.313417885287942987e-13	2.022478120255322754e+07
1.586716128000000000e+14	1.706942005656529318e+03	3.153780174535717838e-11	-2.313423484329548428e-13	2.022474165691740438e+07
1.586873916000000000e+14	1.706942038094788131e+03	3.153769263909957484e-11	-2.313428952626763601e-13	2.022470216386637464e+07
1.587031704000000000e+14	1.706942070805463572e+03	3.153758292931332833e-11	-2.313434292488644707e-13	2.022466272370835021e+07
1.587189492000000000e+14	1.706942103789237308e+03	3.153747263218867694e-11	-2.313439506132650721e-13	2.022462333674436808e+07
1.587347280000000000e+14	1.706942137046581365e+03	3.153732160871984082e-11	-2.313444595688780808e-13	2.022458400326641649e+07
1.587505068000000000e+14	1.706942170577847946e+03	3.153720937096058375e-11	-2.313449563203649642e-13	2.022454474312355369e+07
1.587662856000000000e+14	1.706942204383321950e+03	3.153709661351545210e-11	-2.313454410644214868e-13	2.022450553742432967e+07
1.587820644000000000e+14	1.706942238463249168e+03	3.153698334822032121e-11	-2.313459139901144089e-13	2.022446638642755523e+07
1.587978432000000000e+14	1.706942272817852654e+03	3.153682651446415958e-11	-2.313463752792316646e-13	2.022442729038686305e+07
1.588136220000000000e+14	1.706942307447342500e+03	3.153671467379671666e-11	-2.313468251065845782e-13	2.022438827053547651e+07
1.588294008000000000e+14	1.706942342351921297e+03	3.153660232015885202e-11	-2.313472636402964985e-13	2.022434930495690554e+07
1.588451796000000000e+14	1.706942377531786406e+03	3.153638791319956083e-11	-2.313476910421060243e-13	2.022431039390690252e+07
1.588609584000000000e+14	1.706942412987132229e+03	3.153628563489817146e-11	-2.313481074676314561e-13	2.022427158700145409e+07
1.588767372000000000e+14	1.706942448718151581e+03	3.153639071437042368e-11	-2.313485130614363385e-13	2.022423282983851433e+07
1.588925160000000000e+14	1.706942484725035456e+03	3.153626961037833813e-11	-2.313496362476679512e-13	2.022419402128052339e+07
1.589082948000000000e+14	1.706942521007973710e+03	3.153615795474498791e-11	-2.313507301336943550e-13	2.022415527118053660e+07
1.589240736000000000e+14	1.706942557567155745e+03	3.153598644065794169e-11	-2.313517948127541125e-13	2.022411657494960725e+07
1.589398524000000000e+14	1.706942594402769373e+03	3.153587517448523149e-11	-2.313528303882940252e-13	2.022407796176692098e+07
1.589556312000000000e+14	1.706942631515002176e+03	3.153571181691870772e-11	-2.313538369732834176e-13	2.022403940229172632e+07
1.589714100000000000e+14	1.706942668904041057e+03	3.153590905654136743e-11	-2.313548146896372211e-13	2.022400092191860452e+07
1.589871888000000000e+14	1.706942706570071778e+03	3.153579841208006132e-11	-2.313557636676299704e-13	2.022396234496841207e+07
1.590029676000000000e+14	1.706942744513279649e+03	3.153568729361212049e-11	-2.313566840454197604e-13	2.022392382146486267e+07
1.590187464000000000e+14	1.706942782733849299e+03	3.153564649484498379e-11	-2.313575759685416083e-13	2.022388535165328905e+07
1.590345252000000000e+14	1.706942821231964672e+03	3.153553515613646963e-11	-2.313584395894863410e-13	2.022384690128554776e+07
1.590503040000000000e+14	1.706942860007808576e+03	3.153531003490184758e-11	-2.313592750672578730e-13	2.022380850474444404e+07
1.590660828000000000e+14	1.706942899061563594e+03	3.153639361695188479e-11	-2.313600825669787012e-13	2.022377021664588526e+07
1.590818616000000000e+14	1.706943038762743527e+03	3.153619099748021410e-11	-2.313667006938145167e-13	2.022373140103637055e+07
1.590976404000000000e+14	1.706943131935786823e+03	3.153608232512289568e-11	-2.313732000736401600e-13	2.022369268092479557e+07
1.591134192000000000e+14	1.706943200566811583e+03	3.153586382009115590e-11	-2.313795820984985172e-13	2.022365401059465855e+07
1.591291980000000000e+14	1.706943256241921517e+03	3.153575685146125324e-11	-2.313858481960904514e-13	2.022361544361757860e+07
1.591449768000000000e+14	1.706943305100705857e+03	3.153564938307142331e-11	-2.313919997970510852e-13	2.022357692570569739e+07
1.591607556000000000e+14	1.706943350414530642e+03	3.153554141181248159e-11	-2.313980383208268936e-13	2.022353845715826750e+07
1.591765344000000000e+14	1.706943393935949871e+03	3.153543293667582350e-11	-2.314039651704292867e-13	2.022350003827564418e+07
1.591923132000000000e+14	1.706943436608856473e+03	3.153532395991892833e-11	-2.314097817311399687e-13	2.022346166935762390e+07
1.592080920000000000e+14	1.706943478944268008e+03	3.153521956767059085e-11	-2.314154893709524986e-13	2.022342335070217773e+07
1.592238708000000000e+14	1.706943521220262255e+03	3.153531062170548018e-11	-2.314210894415430555e-13	2.022338508012919128e+07
1.592396496000000000e+14	1.706943563588923325e+03	3.153520255421144774e-11	-2.314265832793472282e-13	2.022334676246332750e+07
1.592554284000000000e+14	1.706943606133846288e+03	3.153586372605199058e-11	-2.314319722068300173e-13	2.022330849492834136e+07
1.592712072000000000e+14	1.706943648901217330e+03	3.153523892461698853e-11	-2.314372722810480505e-13	2.022326990247090161e+07
1.592869860000000000e+14	1.706943691916695343e+03	3.153512861271187976e-11	-2.314424699663502416e-13	2.022323161185313761e+07
1.593027648000000000e+14	1.706943735194624878e+03	3.153501787363961974e-11	-2.314475774435397466e-13	2.022319337245031074e+07
1.593185436000000000e+14	1.706943778743088387e+03	3.153490671014739160e-11	-2.314525954378834173e-13	2.022315518451412022e+07
1.593343224000000000e+14	1.706943822566686777e+03	3.153447192835080741e-11	-2.314575246833170431e-13	2.022311704829531536e+07
1.593501012000000000e+14	1.706943866668080091e+03	3.153436178296250677e-11	-2.314623659210415068e-13	2.022307912151355669e+07
1.593658800000000000e+14	1.706943911048839709e+03	3.153422068770331083e-11	-2.314671198982739359e-13	2.022304124603900313e+07
1.593816588000000000e+14	1.706943955709926513e+03	3.153425073286622637e-11	-2.314717873671497592e-13	2.022300343688157946e+07
1.593974376000000000e+14	1.706944000651956458e+03	3.153414147368104154e-11	-2.314763690785861521e-13	2.022296561092373356e+07
1.594132164000000000e+14	1.706944045875349957e+03	3.153403168635352085e-11	-2.314808658013353621e-13	2.022292783596761525e+07
1.594289952000000000e+14	1.706944091380416467e+03	3.153392138508691118e-11	-2.314852782966199909e-13	2.022289011231267452e+07
1.594447740000000000e+14	1.706944137167402459e+03	3.153424007651571717e-11	-2.314896073290356329e-13	2.022285243971856683e+07
1.594605528000000000e+14	1.706944233410672041e+03	3.153404293675489573e-11	-2.314938548908364939e-13	2.022281461027033627e+07
1.594763316000000000e+14	1.706944306536582417e+03	3.153393609901478326e-11	-2.314980203330513198e-13	2.022277687480510026e+07
1.594921104000000000e+14	1.706944367537261314e+03	3.153382869200385504e-11	-2.315021044289223271e-13	2.022273918936460465e+07
1.595078892000000000e+14	1.706944422205002866e+03	3.153372250412285567e-11	-2.315061079754250608e-13	2.022270155426623300e+07
1.595236680000000000e+14	1.706944473609075430e+03	3.153361333046717036e-11	-2.315100317765742800e-13	2.022266396895524859e+07
1.595394468000000000e+14	1.706944523384832564e+03	3.153350360331499067e-11	-2.315138766361079737e-13	2.022262643492512032e+07
1.595552256000000000e+14	1.706944572408362774e+03	3.153324380128849376e-11	-2.315176434000609591e-13	2.022258895248411968e+07
1.595710044000000000e+14	1.706944621151518959e+03	3.153313604185069336e-11	-2.315213329091714521e-13	2.022255159479102865e+07
1.595867832000000000e+14	1.706944669869778181e+03	3.153302774421789574e-11	-2.315249459989195888e-13	2.022251428780380264e+07
1.596025620000000000e+14	1.706944718702185583e+03	3.153330178117602485e-11	-2.315284834998543800e-13	2.022247703198239952e+07
1.596183408000000000e+14	1.706944767724813119e+03	3.153319386489102843e-11	-2.315319509347967787e-13	2.022243964075811207e+07
1.596341196000000000e+14	1.706944816979502093e+03	3.153308537017971630e-11	-2.315353440289230700e-13	2.022240230042447522e+07
1.596498984000000000e+14	1.706944866489397782e+03	3.153292917596796464e-11	-2.315386636067141698e-13	2.022236501129949465e+07
1.596656772000000000e+14	1.706944916267387271e+03	3.153354254984782907e-11	-2.315419105001178845e-13	2.022232779665975273e+07
1.596814560000000000e+14	1.706944966320702179e+03	3.153386084112001335e-11	-2.315450855438852659e-13	2.022229028158366680e+07
1.596972348000000000e+14	1.706945016653445009e+03	3.153374953800981785e-11	-2.315481895723544826e-13	2.022225260987969488e+07
1.597130136000000000e+14	1.706945067267978175e+03	3.153363766042258353e-11	-2.315512234172392321e-13	2.022221499089339748e+07
1.597287924000000000e+14	1.706945118165693430e+03	3.153387614476508725e-11	-2.315541879056382368e-13	2.022217742493922263e+07
1.597445712000000000e+14	1.706945169347438878e+03	3.153376118158414825e-11	-2.315570838590588237e-13	2.022213974134380743e+07
1.597603500000000000e+14	1.706945220813756578e+03	3.153364570644280092e-11	-2.315599120928374837e-13	2.022210211235104129e+07
1.597761288000000000e+14	1.706945272565015784e+03	3.153438218080684710e-11	-2.315626734157376912e-13	2.022206453787210584e+07
1.597919076000000000e+14	1.706945374769615910e+03	3.153408014382336295e-11	-2.315653745607278639e-13	2.022202660358652845e+07
1.598076864000000000e+14	1.706945453861404758e+03	3.153361857560334977e-11	-2.315680097976396175e-13	2.022198881514633074e+07
1.598234652000000000e+14	1.706945520832482998e+03	3.153341763383322688e-11	-2.315705799228098351e-13	2.022195125031187758e+07
1.598392440000000000e+14	1.706945581474820301e+03	3.153355803149811890e-11	-2.315730857650166420e-13	2.022191378171173483e+07
1.598550228000000000e+14	1.706945689019752308e+03	3.153344687984084846e-11	-2.315755295724191567e-13	2.022187624390309304e+07
1.598708016000000000e+14	1.706945771542905959e+03	3.153333513264383894e-11	-2.315779109156960506e-13	2.022183875906041265e+07
1.598865804000000000e+14	1.706945840912223957e+03	3.153322278781622977e-11	-2.315802307701108354e-13	2.022180132750364766e+07
1.599023592000000000e+14	1.706945903390974763e+03	3.153310985278705283e-11	-2.315824901061764392e-13	2.022176394955465943e+07
1.599181380000000000e+14	1.706945962303016358e+03	3.153292856368187650e-11	-2.315846898737344540e-13	2.022172662553010881e+07
1.599339168000000000e+14	1.706946019422013933e+03	3.153281431223571304e-11	-2.315868309959980109e-13	2.022168938876318187e+07
1.599496956000000000e+14	1.706946075699559060e+03	3.153302804116101441e-11	-2.315889143682269489e-13	2.022165220661990345e+07
1.599654744000000000e+14	1.706946131648909386e+03	3.153291098324177977e-11	-2.315909408584644209e-13	2.022161491932613775e+07
1.599812532000000000e+14	1.706946187548344597e+03	3.153279342621251040e-11	-2.315929056878649762e-13	2.022157768807925284e+07
1.599970320000000000e+14	1.706946243549516566e+03	3.153267537989744302e-11	-2.315948098062086123e-13	2.022154051315246895e+07
1.600128108000000000e+14	1.706946299735490356e+03	3.153255685490394762e-11	-2.315966541400871583e-13	2.022150339481355995e+07
1.600285896000000000e+14	1.706946356151997179e+03	3.153243786233979965e-11	-2.315984395945455591e-13	2.022146633332499117e+07
1.600443684000000000e+14	1.706946412824348727e+03	3.153231841363408903e-11	-2.316001670545419128e-13	2.022142932894318178e+07
1.600601472000000000e+14	1.706946469766637620e+03	3.153219852041271647e-11	-2.316018373862218653e-13	2.022139238191876560e+07
1.600759260000000000e+14	1.706946526986765093e+03	3.153207819439462112e-11	-2.316034514380374047e-13	2.022135549249607325e+07
1.600917048000000000e+14	1.706946584489200632e+03	3.153218979362687453e-11	-2.316050100417320665e-13	2.022131866107350215e+07
1.601074836000000000e+14	1.706946642276504690e+03	3.153206713744672573e-11	-2.316065187303209566e-13	2.022128177435706928e+07
1.601232624000000000e+14	1.706946700350170659e+03	3.153194409106496403e-11	-2.316079731864942050e-13	2.022124494666706026e+07
1.601390412000000000e+14	1.706946758711093935e+03	3.153172815080295723e-11	-2.316093742033003188e-13	2.022120817822048441e+07
1.601548200000000000e+14	1.706946817359832721e+03	3.153168903560964629e-11	-2.316107225713174714e-13	2.022117151430377737e+07
1.601705988000000000e+14	1.706946876296755590e+03	3.153117568038638777e-11	-2.316120190744321752e-13	2.022113486878830940e+07
1.601863776000000000e+14	1.706946935522122430e+03	3.153105976517703173e-11	-2.316132644870987915e-13	2.022109847276291996e+07
1.602021564000000000e+14	1.706946995036131284e+03	3.153103950164115443e-11	-2.316144595726274626e-13	2.022106213260838389e+07
1.602179352000000000e+14	1.706947054838945178e+03	3.153092845287318393e-11	-2.316155600528308284e-13	2.022102580174434558e+07
1.602337140000000000e+14	1.706947114930706221e+03	3.153013034671053461e-11	-2.316165979753296267e-13	2.022098952445079014e+07
1.602494928000000000e+14	1.706947175311543788e+03	3.153025549509264319e-11	-2.316175745042296636e-13	2.022095363551245630e+07
1.602652716000000000e+14	1.706947235981580434e+03	3.153015197084233299e-11	-2.316184907742045343e-13	2.022091768512255326e+07
1.602810504000000000e+14	1.706947296940934166e+03	3.153060767867044852e-11	-2.316193479011250252e-13	2.022088178472603858e+07
1.602968292000000000e+14	1.706947358189719125e+03	3.153080887055161247e-11	-2.316201469568532784e-13	2.022084566187769920e+07
1.603126080000000000e+14	1.706947419728047862e+03	3.153070221080449562e-11	-2.316208889896004523e-13	2.022080944061294198e+07
1.603283868000000000e+14	1.706947481556031335e+03	3.153093940617140653e-11	-2.316215750248784031e-13	2.022077327095467225e+07
1.603441656000000000e+14	1.706947543673778455e+03	3.153083109631611063e-11	-2.316222060663737678e-13	2.022073698539334908e+07
1.603599444000000000e+14	1.706947606081397225e+03	3.153072192748440049e-11	-2.316227830962670430e-13	2.022070075229652971e+07
1.603757232000000000e+14	1.706947668778994512e+03	3.153061192405659100e-11	-2.316233070760795563e-13	2.022066457210878655e+07
1.603915020000000000e+14	1.706947731766676270e+03	3.153050111004906347e-11	-2.316237789474899941e-13	2.022062844526279718e+07
1.604072808000000000e+14	1.706947795044547092e+03	3.153091267355803448e-11	-2.316241996330666159e-13	2.022059237180794403e+07
1.604230596000000000e+14	1.706947908768802563e+03	3.153079863185335749e-11	-2.316245759891043902e-13	2.022055609799284488e+07
1.604388384000000000e+14	1.706947999388082508e+03	3.153068388914135183e-11	-2.316249023541267185e-13	2.022051987955879048e+07
1.604546172000000000e+14	1.706948077894339121e+03	3.153072803750506705e-11	-2.316251796056730237e-13	2.022048371696836501e+07
1.604703960000000000e+14	1.706948150078841536e+03	3.153061189848188545e-11	-2.316253474115279885e-13	2.022044753263604268e+07
1.604861748000000000e+14	1.706948219009817876e+03	3.153049509654989246e-11	-2.316254694059587222e-13	2.022041140480826423e+07
1.605019536000000000e+14	1.706948286321792693e+03	3.153037765170299347e-11	-2.316255464474009354e-13	2.022037533383056521e+07
1.605177324000000000e+14	1.706948352890253318e+03	3.153025958367683901e-11	-2.316255793736131965e-13	2.022033932003799081e+07
1.605335112000000000e+14	1.706948419186632691e+03	3.153053629243600456e-11	-2.316255690006700167e-13	2.022030336391568184e+07
1.605492900000000000e+14	1.706948485466115926e+03	3.153129071745959708e-11	-2.316255208601418640e-13	2.022026727239931002e+07
1.605650688000000000e+14	1.706948602017660733e+03	3.153117205803179087e-11	-2.316254318172493354e-13	2.022023081374618039e+07
